Threat Category,Threat Actor,Attack Vector,Geographical Location,Sentiment in Forums,Severity Score,Predicted Threat Category,Suggested Defense Mechanism,Risk Level Prediction,Cleaned Threat Description,Topic Modeling Labels,Word Count,maliciousIP,hashFile,maliciousURL,executableFile,link,attack,malware,network,phishing,ransomware,vulnerability,website,scam,DDoS,corporate,email,attachment,Malware,CompanyX,Phishing Service,Unknown,Network Device,Website,APT-28,Anonymous,CompanyY,Lazarus Group
Malware,Unknown,Web,Global,0.95,2,Ransomware,Monitor for Phishing,5,distributed denial of service attack on public website,Phishing,16,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Anonymous,Network,Global,0.98,4,DDoS,Increase Web Security,3,distributed denial of service attack on public website,Phishing,36,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
DDoS,APT-28,Network,North Korea,0.72,5,Phishing,Increase Web Security,1,malware detected in email attachment,Ransomware,44,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Web,North Korea,0.88,5,Ransomware,Increase Web Security,5,malware detected in email attachment,Phishing,24,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,APT-28,Email,North Korea,0.77,2,Ransomware,Increase Web Security,5,phishing scam targeting corporate accounts,Malware,37,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Malware,Unknown,Web,Global,0.77,1,DDoS,Quarantine,2,ransomware attack through network vulnerability,Malware,44,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Network,North Korea,0.64,1,DDoS,Increase Web Security,3,distributed denial of service attack on public website,Ransomware,16,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Email,USA,0.61,1,DDoS,Quarantine,1,ransomware attack through network vulnerability,Ransomware,29,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Email,Germany,0.64,5,DDoS,Patch Vulnerability,2,phishing email with malicious link,DDoS,41,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Malware,Lazarus Group,Web,Germany,0.78,4,DDoS,Increase Web Security,2,ransomware attack through network vulnerability,Phishing,47,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Lazarus Group,Network,Russia,0.51,2,Malware,Quarantine,4,phishing email with malicious link,Phishing,49,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Unknown,Web,Russia,0.95,3,DDoS,Increase Web Security,5,malware detected in email attachment,Phishing,41,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Web,Germany,0.58,4,Phishing,Increase Web Security,1,malware detected in email attachment,Malware,35,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Anonymous,Web,USA,0.61,3,Ransomware,Increase Web Security,1,phishing scam targeting corporate accounts,Phishing,48,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Email,Global,0.76,4,Phishing,Quarantine,1,ransomware attack through network vulnerability,DDoS,29,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Lazarus Group,Email,Global,0.86,1,Phishing,Monitor for Phishing,2,ransomware attack through network vulnerability,DDoS,27,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Ransomware,APT-28,Network,USA,0.55,5,Malware,Increase Web Security,4,phishing email with malicious link,Phishing,24,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,Lazarus Group,Network,Global,0.66,3,DDoS,Increase Web Security,3,malware detected in email attachment,Ransomware,31,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Anonymous,Web,North Korea,0.98,4,Ransomware,Patch Vulnerability,2,phishing email with malicious link,DDoS,31,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Web,Germany,0.63,5,Phishing,Monitor for Phishing,3,malware detected in email attachment,Ransomware,30,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Lazarus Group,Web,Germany,0.66,3,DDoS,Quarantine,4,phishing email with malicious link,Malware,11,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Network,USA,0.92,2,DDoS,Patch Vulnerability,5,malware detected in email attachment,DDoS,49,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Email,Global,0.53,4,Malware,Increase Web Security,1,phishing email with malicious link,Ransomware,27,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Malware,Unknown,Email,Russia,0.73,2,Malware,Patch Vulnerability,3,malware detected in email attachment,Phishing,32,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,APT-28,Web,Russia,0.69,1,Malware,Patch Vulnerability,2,phishing email with malicious link,Malware,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
DDoS,Anonymous,Web,Global,0.66,2,Ransomware,Increase Web Security,3,ransomware attack through network vulnerability,Phishing,18,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Phishing,Lazarus Group,Web,Russia,0.64,2,Phishing,Monitor for Phishing,5,phishing scam targeting corporate accounts,Phishing,16,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,APT-28,Web,USA,0.55,4,Malware,Monitor for Phishing,1,phishing email with malicious link,Phishing,10,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Unknown,Network,USA,0.66,1,Malware,Patch Vulnerability,3,phishing scam targeting corporate accounts,Malware,11,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Anonymous,Email,Global,0.52,2,Malware,Increase Web Security,5,ransomware attack through network vulnerability,Malware,13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Ransomware,APT-28,Web,Russia,0.89,5,Phishing,Quarantine,2,ransomware attack through network vulnerability,Malware,23,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
DDoS,Unknown,Network,USA,0.7,3,Phishing,Patch Vulnerability,4,malware detected in email attachment,Malware,41,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Anonymous,Web,USA,0.72,2,Malware,Quarantine,2,phishing scam targeting corporate accounts,Phishing,45,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Web,North Korea,0.95,1,Malware,Patch Vulnerability,1,distributed denial of service attack on public website,Ransomware,11,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Phishing,Anonymous,Email,North Korea,0.83,2,DDoS,Patch Vulnerability,2,malware detected in email attachment,Malware,49,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Phishing,Lazarus Group,Web,USA,0.5,3,Malware,Increase Web Security,2,phishing scam targeting corporate accounts,Ransomware,23,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,APT-28,Email,Global,0.97,1,Ransomware,Increase Web Security,2,phishing email with malicious link,Malware,29,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Unknown,Email,Germany,0.62,4,Ransomware,Quarantine,2,phishing email with malicious link,DDoS,34,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Anonymous,Email,Germany,0.55,1,Malware,Quarantine,1,ransomware attack through network vulnerability,DDoS,17,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Network,USA,0.88,4,Phishing,Monitor for Phishing,5,distributed denial of service attack on public website,DDoS,37,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Network,USA,0.75,1,DDoS,Increase Web Security,3,phishing email with malicious link,Malware,30,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,APT-28,Email,USA,0.72,3,Phishing,Patch Vulnerability,4,phishing scam targeting corporate accounts,Ransomware,32,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Lazarus Group,Web,Global,0.62,3,Malware,Patch Vulnerability,3,phishing scam targeting corporate accounts,Phishing,41,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Unknown,Email,North Korea,0.77,1,Ransomware,Monitor for Phishing,3,phishing email with malicious link,Phishing,17,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Anonymous,Web,USA,0.64,2,DDoS,Increase Web Security,4,phishing scam targeting corporate accounts,Phishing,40,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Anonymous,Email,USA,0.95,3,Phishing,Patch Vulnerability,1,phishing scam targeting corporate accounts,Malware,46,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Lazarus Group,Web,Russia,0.61,4,Phishing,Monitor for Phishing,4,ransomware attack through network vulnerability,DDoS,25,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Anonymous,Network,Global,0.94,4,Malware,Monitor for Phishing,1,distributed denial of service attack on public website,DDoS,49,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Web,USA,0.78,5,DDoS,Patch Vulnerability,3,ransomware attack through network vulnerability,Ransomware,36,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Email,Russia,0.91,4,Ransomware,Patch Vulnerability,1,distributed denial of service attack on public website,Malware,49,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,APT-28,Network,Germany,0.86,5,Malware,Quarantine,5,phishing scam targeting corporate accounts,Phishing,27,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Unknown,Web,USA,0.85,1,DDoS,Increase Web Security,4,distributed denial of service attack on public website,Malware,44,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,APT-28,Web,USA,0.66,1,Phishing,Quarantine,5,phishing scam targeting corporate accounts,Malware,24,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Ransomware,Unknown,Web,Russia,0.62,1,Malware,Monitor for Phishing,3,phishing scam targeting corporate accounts,DDoS,36,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Web,Global,0.61,2,Phishing,Patch Vulnerability,4,ransomware attack through network vulnerability,Phishing,26,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Phishing,Unknown,Web,USA,0.93,2,Phishing,Quarantine,3,ransomware attack through network vulnerability,Phishing,49,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Malware,APT-28,Network,Germany,0.91,5,Malware,Monitor for Phishing,5,malware detected in email attachment,DDoS,11,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Unknown,Network,USA,0.72,4,Malware,Increase Web Security,3,phishing email with malicious link,Phishing,40,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,APT-28,Network,Germany,0.57,4,Malware,Patch Vulnerability,4,malware detected in email attachment,Ransomware,46,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Network,North Korea,0.69,1,Malware,Quarantine,4,malware detected in email attachment,DDoS,43,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
DDoS,Anonymous,Email,North Korea,0.81,3,Malware,Increase Web Security,3,distributed denial of service attack on public website,Ransomware,43,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
DDoS,Anonymous,Network,Germany,0.73,2,Phishing,Quarantine,4,phishing scam targeting corporate accounts,DDoS,12,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Web,Global,0.89,2,Ransomware,Monitor for Phishing,4,phishing scam targeting corporate accounts,Malware,26,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,APT-28,Web,USA,1,1,Ransomware,Increase Web Security,3,phishing scam targeting corporate accounts,Phishing,23,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Network,USA,0.6,2,Malware,Quarantine,5,phishing email with malicious link,Ransomware,23,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,APT-28,Web,North Korea,0.73,1,Phishing,Increase Web Security,4,distributed denial of service attack on public website,DDoS,47,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Malware,APT-28,Network,Germany,0.72,5,Ransomware,Monitor for Phishing,4,distributed denial of service attack on public website,Ransomware,44,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Unknown,Web,USA,0.65,4,Ransomware,Increase Web Security,4,phishing scam targeting corporate accounts,DDoS,10,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Anonymous,Email,USA,0.6,3,Ransomware,Quarantine,4,malware detected in email attachment,DDoS,38,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,Unknown,Email,Global,0.53,4,Phishing,Monitor for Phishing,3,phishing email with malicious link,Phishing,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Phishing,Unknown,Network,Russia,0.94,4,Malware,Patch Vulnerability,5,malware detected in email attachment,Phishing,42,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Anonymous,Network,North Korea,0.71,5,Malware,Quarantine,5,ransomware attack through network vulnerability,Phishing,26,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Anonymous,Network,North Korea,0.75,2,Malware,Quarantine,1,distributed denial of service attack on public website,Ransomware,37,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Malware,Lazarus Group,Web,Russia,0.96,3,DDoS,Monitor for Phishing,4,distributed denial of service attack on public website,Malware,35,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Network,USA,0.89,2,DDoS,Monitor for Phishing,4,malware detected in email attachment,DDoS,17,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Malware,APT-28,Email,Global,0.57,4,DDoS,Patch Vulnerability,1,phishing email with malicious link,Phishing,43,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
DDoS,Anonymous,Web,Global,0.78,1,Phishing,Quarantine,5,distributed denial of service attack on public website,Phishing,27,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Network,North Korea,0.72,4,Ransomware,Monitor for Phishing,2,malware detected in email attachment,Ransomware,40,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,APT-28,Web,Global,0.9,2,Ransomware,Patch Vulnerability,2,phishing email with malicious link,Ransomware,36,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,APT-28,Web,Russia,0.86,4,Phishing,Patch Vulnerability,5,malware detected in email attachment,Ransomware,25,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,APT-28,Network,USA,0.85,1,Phishing,Monitor for Phishing,4,phishing email with malicious link,Phishing,19,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Web,Russia,0.67,5,Malware,Quarantine,2,phishing scam targeting corporate accounts,Phishing,49,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Anonymous,Email,Germany,0.9,2,Malware,Increase Web Security,3,phishing email with malicious link,Phishing,21,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Unknown,Email,North Korea,0.53,4,DDoS,Increase Web Security,3,ransomware attack through network vulnerability,Phishing,31,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Web,Global,0.58,2,DDoS,Patch Vulnerability,1,phishing scam targeting corporate accounts,Phishing,25,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Lazarus Group,Network,Germany,0.67,5,Phishing,Increase Web Security,5,malware detected in email attachment,Phishing,21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Phishing,Lazarus Group,Web,Global,0.54,4,DDoS,Increase Web Security,5,phishing scam targeting corporate accounts,Phishing,20,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Unknown,Email,USA,0.62,4,Ransomware,Monitor for Phishing,2,phishing scam targeting corporate accounts,Phishing,29,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Web,USA,0.92,2,Phishing,Patch Vulnerability,4,malware detected in email attachment,Phishing,10,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,Lazarus Group,Web,USA,0.97,2,Phishing,Quarantine,5,malware detected in email attachment,DDoS,36,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Anonymous,Email,Global,0.65,1,Ransomware,Patch Vulnerability,2,ransomware attack through network vulnerability,Phishing,12,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Unknown,Web,Germany,0.63,5,Malware,Monitor for Phishing,2,malware detected in email attachment,DDoS,21,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Lazarus Group,Web,USA,0.64,1,Malware,Increase Web Security,5,distributed denial of service attack on public website,Ransomware,39,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
DDoS,Unknown,Network,Germany,0.64,4,Ransomware,Quarantine,2,distributed denial of service attack on public website,Ransomware,18,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Anonymous,Network,Global,0.52,2,Ransomware,Patch Vulnerability,1,ransomware attack through network vulnerability,Phishing,46,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Email,Germany,0.96,4,DDoS,Increase Web Security,1,phishing email with malicious link,DDoS,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Email,Global,0.61,4,Phishing,Patch Vulnerability,5,phishing email with malicious link,DDoS,13,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Anonymous,Email,Global,0.71,3,DDoS,Quarantine,4,distributed denial of service attack on public website,DDoS,24,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Network,North Korea,0.5,3,Ransomware,Patch Vulnerability,1,malware detected in email attachment,Ransomware,36,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
DDoS,Unknown,Email,Global,0.93,4,DDoS,Patch Vulnerability,1,ransomware attack through network vulnerability,Phishing,17,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Unknown,Email,Global,0.87,2,Ransomware,Patch Vulnerability,5,phishing email with malicious link,Malware,32,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Email,Russia,0.97,4,DDoS,Increase Web Security,3,phishing email with malicious link,DDoS,24,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
DDoS,APT-28,Network,USA,0.89,3,DDoS,Quarantine,2,phishing scam targeting corporate accounts,DDoS,36,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Web,North Korea,0.66,2,Malware,Quarantine,1,distributed denial of service attack on public website,Malware,40,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Email,North Korea,0.62,4,Ransomware,Increase Web Security,3,malware detected in email attachment,Phishing,48,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Web,North Korea,0.85,5,DDoS,Increase Web Security,4,ransomware attack through network vulnerability,DDoS,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Ransomware,Anonymous,Email,Russia,0.68,5,Phishing,Increase Web Security,3,phishing email with malicious link,Phishing,39,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Lazarus Group,Web,Global,0.78,4,DDoS,Monitor for Phishing,5,phishing scam targeting corporate accounts,DDoS,27,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Unknown,Network,USA,0.5,2,DDoS,Patch Vulnerability,4,distributed denial of service attack on public website,Phishing,13,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Lazarus Group,Network,Germany,0.53,4,Phishing,Patch Vulnerability,4,distributed denial of service attack on public website,DDoS,31,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,APT-28,Email,Global,0.77,4,Ransomware,Quarantine,3,ransomware attack through network vulnerability,Phishing,12,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Phishing,Lazarus Group,Web,Russia,0.78,3,Malware,Patch Vulnerability,5,phishing email with malicious link,Phishing,24,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Network,Global,0.88,5,Malware,Monitor for Phishing,1,ransomware attack through network vulnerability,DDoS,44,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Phishing,Anonymous,Email,Global,0.57,3,Malware,Increase Web Security,3,ransomware attack through network vulnerability,Ransomware,47,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Malware,APT-28,Email,Russia,0.76,3,Phishing,Quarantine,1,phishing scam targeting corporate accounts,Ransomware,42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Ransomware,Lazarus Group,Network,North Korea,0.6,4,DDoS,Quarantine,3,distributed denial of service attack on public website,Malware,23,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Unknown,Network,North Korea,0.55,3,Ransomware,Patch Vulnerability,1,malware detected in email attachment,Ransomware,10,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Email,USA,0.71,5,DDoS,Quarantine,3,distributed denial of service attack on public website,Phishing,35,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Phishing,Anonymous,Web,USA,0.58,3,Malware,Increase Web Security,4,distributed denial of service attack on public website,Ransomware,17,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,APT-28,Web,North Korea,0.61,5,DDoS,Quarantine,2,phishing scam targeting corporate accounts,Ransomware,25,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,APT-28,Web,Germany,0.66,3,Phishing,Increase Web Security,4,malware detected in email attachment,Ransomware,47,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
DDoS,APT-28,Email,Global,0.63,5,Phishing,Monitor for Phishing,1,phishing email with malicious link,DDoS,19,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
